filename,width,height,class,xmin,ymin,xmax,ymax
ASL_data/validation_images/U_00000250.jpg,640,424,U,295,148,373,281
ASL_data/validation_images/E970.jpg,200,200,E,59,24,140,151
ASL_data/validation_images/IMG_1179_JPG.rf.ff8922c1872e56c322079c52b3c93e44.jpg,480,480,0,56,50,358,401
ASL_data/validation_images/L_00000449.jpg,640,424,L,269,140,427,324
ASL_data/validation_images/C922.jpg,200,200,C,3,7,166,117
ASL_data/validation_images/D861.jpg,200,200,D,71,48,168,196
ASL_data/validation_images/H311.jpg,200,200,H,-1,75,131,188
ASL_data/validation_images/E326.jpg,200,200,E,23,46,114,175
ASL_data/validation_images/K_00000365.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/I180.jpg,200,200,I,80,28,145,133
ASL_data/validation_images/G_00000601.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/X_00000285.jpg,640,424,X,301,169,379,282
ASL_data/validation_images/IMG_5244_JPG.rf.3eda88f3e895203108712842b41b7a38.jpg,480,480,0,91,45,420,370
ASL_data/validation_images/Numbers_l_00000891.jpg,1280,1024,4,302,97,857,766
ASL_data/validation_images/D336.jpg,200,200,D,70,17,165,143
ASL_data/validation_images/G495.jpg,200,200,G,24,79,115,180
ASL_data/validation_images/A213.jpg,200,200,A,34,5,179,142
ASL_data/validation_images/C211.jpg,200,200,C,3,21,113,137
ASL_data/validation_images/IMG_5504_JPG.rf.8bea960538a4a961a85e4a051e158b5f.jpg,480,480,7,44,88,380,472
ASL_data/validation_images/IMG_5462_JPG.rf.c8cdf126da9da18e41d59fa6c7b4bb83.jpg,480,480,6,17,0,479,479
ASL_data/validation_images/H_00000537.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/S_00000326.jpg,640,424,S,291,172,367,267
ASL_data/validation_images/Numbers_00000218.jpg,1280,1024,1,509,216,797,654
ASL_data/validation_images/I_00000253.jpg,640,424,I,280,143,428,306
ASL_data/validation_images/H779.jpg,200,200,H,69,70,189,193
ASL_data/validation_images/Numbers_00001774.jpg,1280,1024,9,491,200,839,632
ASL_data/validation_images/C506.jpg,200,200,C,5,36,162,172
ASL_data/validation_images/IMG_4713_JPG.rf.1750682ed46bfdd4ebf700d1ddb8dddf.jpg,480,480,8,0,21,479,479
ASL_data/validation_images/IMG_5642_JPG.rf.fcb4437ce0eac823c5a663e09f28cac1.jpg,480,480,7,0,0,460,479
ASL_data/validation_images/I_00000226.jpg,640,424,I,289,132,437,295
ASL_data/validation_images/H_00000630.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/H696.jpg,200,200,H,62,16,181,135
ASL_data/validation_images/D800.jpg,200,200,D,97,26,192,178
ASL_data/validation_images/J_00000156.jpg,640,424,J,267,167,420,320
ASL_data/validation_images/C616.jpg,200,200,C,38,68,160,186
ASL_data/validation_images/IMG_4375_JPG.rf.8e49e7083f7bffaf4ae26670e72f04b4.jpg,480,480,5,0,17,473,479
ASL_data/validation_images/G_00000553.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/H357.jpg,200,200,H,25,20,156,155
ASL_data/validation_images/T_00000270.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/H_00000227.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/C632.jpg,200,200,C,30,68,144,164
ASL_data/validation_images/Y_00000423.jpg,640,424,Y,278,171,389,275
ASL_data/validation_images/S_00000240.jpg,640,424,S,295,172,371,267
ASL_data/validation_images/Q_00000244.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/Numbers_l_00000594.jpg,1280,1024,3,422,128,965,901
ASL_data/validation_images/U_00000417.jpg,640,424,U,283,153,361,286
ASL_data/validation_images/G_00000214.jpg,640,424,G,225,135,376,304
ASL_data/validation_images/I805.jpg,200,200,I,31,12,173,186
ASL_data/validation_images/T_00000212.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/I824.jpg,200,200,I,40,8,175,192
ASL_data/validation_images/IMG_4903_JPG.rf.72a2f4f127a3c806351ccc7332f5e341.jpg,480,480,7,84,51,395,479
ASL_data/validation_images/G701.jpg,200,200,G,25,14,189,187
ASL_data/validation_images/Numbers_00000352.jpg,1280,1024,1,427,361,823,665
ASL_data/validation_images/D523.jpg,200,200,D,43,19,133,152
ASL_data/validation_images/Y_00000392.jpg,640,424,Y,268,169,379,273
ASL_data/validation_images/E840.jpg,200,200,E,77,79,155,184
ASL_data/validation_images/Numbers_00001117.jpg,1280,1024,5,444,216,883,676
ASL_data/validation_images/J_00000630.jpg,640,424,J,242,164,415,305
ASL_data/validation_images/R_00000375.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/R_00000242.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/IMG_1253_JPG.rf.292b59e8b40d7444b73edb957b748f29.jpg,480,480,3,116,18,433,479
ASL_data/validation_images/IMG_5018_JPG.rf.d4c5bd3e3d1a62974ded07044fde8c62.jpg,480,480,1,58,39,415,472
ASL_data/validation_images/Numbers_00001753.jpg,1280,1024,9,491,200,839,632
ASL_data/validation_images/D954.jpg,200,200,D,73,17,170,165
ASL_data/validation_images/U_00000312.jpg,640,424,U,283,153,361,286
ASL_data/validation_images/Y_00000395.jpg,640,424,Y,268,169,379,273
ASL_data/validation_images/J127.jpg,200,200,J,35,63,177,188
ASL_data/validation_images/Numbers_l_00000482.jpg,1280,1024,2,390,105,778,745
ASL_data/validation_images/D185.jpg,200,200,D,35,6,121,130
ASL_data/validation_images/K_00000206.jpg,640,424,K,283,141,409,331
ASL_data/validation_images/P_00000341.jpg,640,424,P,230,191,406,339
ASL_data/validation_images/Numbers_l_00000583.jpg,1280,1024,3,379,93,922,866
ASL_data/validation_images/G30.jpg,200,200,G,2,41,119,147
ASL_data/validation_images/I82.jpg,200,200,I,94,24,189,149
ASL_data/validation_images/E863.jpg,200,200,E,76,66,158,179
ASL_data/validation_images/Q_00000299.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/I971.jpg,200,200,I,78,17,194,178
ASL_data/validation_images/IMG_4311_JPG.rf.781edbfae51551ba75bb8f56cdda726a.jpg,480,480,5,0,0,479,479
ASL_data/validation_images/X_00000381.jpg,640,424,X,299,169,377,282
ASL_data/validation_images/R_00000103.jpg,640,424,R,291,165,377,291
ASL_data/validation_images/I645.jpg,200,200,I,93,35,168,151
ASL_data/validation_images/K_00000383.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/I242.jpg,200,200,I,135,56,189,139
ASL_data/validation_images/IMG_4264_JPG.rf.81d95dbf2469bc45ba57cd4d06a5a453.jpg,480,480,8,21,33,470,479
ASL_data/validation_images/X_00000119.jpg,640,424,X,281,167,359,280
ASL_data/validation_images/H4.jpg,200,200,H,53,9,193,171
ASL_data/validation_images/J828.jpg,200,200,J,70,103,177,195
ASL_data/validation_images/H_00000286.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/F_00000339.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/IMG_4045_JPG.rf.d8594f9645e56cc68e5118b5392d41c1.jpg,480,480,6,38,1,479,479
ASL_data/validation_images/R_00000049.jpg,640,424,R,291,165,377,291
ASL_data/validation_images/H_00000182.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/IMG_4305_JPG.rf.ba129f3177b2a90ff0315e50374102a8.jpg,480,480,9,24,3,479,479
ASL_data/validation_images/IMG_5093_JPG.rf.1bb09a68265ff74acd9fc32898f4731a.jpg,480,480,2,29,19,404,479
ASL_data/validation_images/I_00000057.jpg,640,424,I,283,123,431,286
ASL_data/validation_images/E14.jpg,200,200,E,42,28,140,140
ASL_data/validation_images/H128.jpg,200,200,H,2,20,166,190
ASL_data/validation_images/M_00000229.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/Numbers_00000136.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/D68.jpg,200,200,D,56,31,149,173
ASL_data/validation_images/IMG_4181_JPG.rf.edfbef9fb4f3a6d4d9970efbadec21ec.jpg,480,480,0,74,13,479,424
ASL_data/validation_images/I_00000181.jpg,640,424,I,289,132,437,295
ASL_data/validation_images/T_00000014.jpg,640,424,T,276,170,365,277
ASL_data/validation_images/I651.jpg,200,200,I,84,27,166,141
ASL_data/validation_images/IMG_4454_JPG.rf.ac401112478ff9f4d69346e205923e9e.jpg,480,480,8,69,0,412,468
ASL_data/validation_images/H436.jpg,200,200,H,28,10,184,167
ASL_data/validation_images/A393.jpg,200,200,A,62,36,154,125
ASL_data/validation_images/Numbers_l_00000718.jpg,1280,1024,3,341,49,884,822
ASL_data/validation_images/Q_00000265.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/I_00000073.jpg,640,424,I,283,123,431,286
ASL_data/validation_images/M_00000404.jpg,640,424,M,252,186,380,322
ASL_data/validation_images/K_00000019.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/IMG_4608_JPG.rf.c0fd265d4e6b43898e846ad5622e1a00.jpg,480,480,4,39,20,406,451
ASL_data/validation_images/B865.jpg,200,200,B,92,15,186,179
ASL_data/validation_images/Numbers_00000769.jpg,1280,1024,4,493,243,813,692
ASL_data/validation_images/X_00000320.jpg,640,424,X,299,169,377,282
ASL_data/validation_images/C984.jpg,200,200,C,5,36,147,158
ASL_data/validation_images/Numbers_l_00001574.jpg,1280,1024,8,267,138,841,760
ASL_data/validation_images/IMG_4304_JPG.rf.c16a546be8eb5227dfe632362c0b3f81.jpg,480,480,8,70,73,431,466
ASL_data/validation_images/D57.jpg,200,200,D,44,30,144,180
ASL_data/validation_images/G_00000592.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/IMG_5377_JPG.rf.565cc7b0b37c4476067eb49f295e9295.jpg,480,480,7,47,46,392,479
ASL_data/validation_images/B796.jpg,200,200,B,55,10,158,191
ASL_data/validation_images/IMG_1236_JPG.rf.0a5e8840d1183b82cfa891757b953897.jpg,480,480,7,0,24,462,479
ASL_data/validation_images/K_00000166.jpg,640,424,K,283,141,409,331
ASL_data/validation_images/D938.jpg,200,200,D,89,20,186,168
ASL_data/validation_images/J408.jpg,200,200,J,67,81,168,173
ASL_data/validation_images/B344.jpg,200,200,B,130,23,197,170
ASL_data/validation_images/E590.jpg,200,200,E,108,72,179,195
ASL_data/validation_images/G874.jpg,200,200,G,41,24,190,176
ASL_data/validation_images/Numbers_00001905.jpg,1280,1024,9,474,246,822,678
ASL_data/validation_images/B593.jpg,200,200,B,31,7,128,165
ASL_data/validation_images/Numbers_l_00001314.jpg,1280,1024,7,220,117,660,766
ASL_data/validation_images/N_00000231.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/F_00000306.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/E130.jpg,200,200,E,56,22,169,170
ASL_data/validation_images/C974.jpg,200,200,C,-4,31,159,163
ASL_data/validation_images/H_00000466.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/Numbers_l_00000672.jpg,1280,1024,3,416,46,959,819
ASL_data/validation_images/C674.jpg,200,200,C,32,32,150,125
ASL_data/validation_images/IMG_5900_JPG.rf.6ab939510551794f9a006a6fff35bda9.jpg,480,480,3,87,31,456,475
ASL_data/validation_images/G865.jpg,200,200,G,14,19,163,171
ASL_data/validation_images/Numbers_l_00000765.jpg,1280,1024,4,552,98,956,884
ASL_data/validation_images/R_00000261.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/I87.jpg,200,200,I,111,32,184,142
ASL_data/validation_images/H_00000265.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/K_00000295.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/H_00000046.jpg,640,424,H,223,142,395,298
ASL_data/validation_images/J37.jpg,200,200,J,34,41,150,149
ASL_data/validation_images/P_00000234.jpg,640,424,P,236,193,412,341
ASL_data/validation_images/Numbers_00000439.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000439.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000439.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/IMG_5669_JPG.rf.6e99e6ab70d3d1bb7f4dfc66d984694f.jpg,480,480,4,22,21,397,451
ASL_data/validation_images/IMG_4421_JPG.rf.0b0e74674629cb5b500ff9a2dde5439c.jpg,480,480,8,3,37,365,474
ASL_data/validation_images/N_00000029.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/Numbers_00000611.jpg,1280,1024,3,447,283,818,685
ASL_data/validation_images/IMG_1130_JPG.rf.55891c7cc56380db9beb212c209abc4c.jpg,480,480,2,112,14,413,478
ASL_data/validation_images/C529.jpg,200,200,C,10,39,165,177
ASL_data/validation_images/IMG_5880_JPG.rf.574a0239d889adf1eecc47b4a8fc9c2c.jpg,480,480,3,37,22,479,479
ASL_data/validation_images/A83.jpg,200,200,A,57,44,169,167
ASL_data/validation_images/B997.jpg,200,200,B,53,5,155,178
ASL_data/validation_images/E724.jpg,200,200,E,38,45,122,173
ASL_data/validation_images/Q_00000093.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/G_00000064.jpg,640,424,G,229,129,380,298
ASL_data/validation_images/IMG_1251_JPG.rf.343941ca093f265ede0a825135a0e0ad.jpg,480,480,2,47,0,479,479
ASL_data/validation_images/IMG_4549_JPG.rf.cacbdc4993ff1c83bf8ee3c359d63e04.jpg,480,480,5,57,48,455,479
ASL_data/validation_images/J_00000628.jpg,640,424,J,242,164,415,305
ASL_data/validation_images/Numbers_l_00000463.jpg,1280,1024,2,390,105,778,745
ASL_data/validation_images/I839.jpg,200,200,I,40,8,175,192
ASL_data/validation_images/Numbers_l_00000081.jpg,1280,1024,0,616,219,944,654
ASL_data/validation_images/X_00000148.jpg,640,424,X,281,167,359,280
ASL_data/validation_images/Y_00000117.jpg,640,424,Y,275,157,395,263
ASL_data/validation_images/E709.jpg,200,200,E,42,51,123,164
ASL_data/validation_images/K_00000110.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/IMG_4921_JPG.rf.8ac21270ff45d5f4c4c5e5c0a0f83eaa.jpg,480,480,5,20,3,479,479
ASL_data/validation_images/C226.jpg,200,200,C,6,10,111,115
ASL_data/validation_images/J565.jpg,200,200,J,71,23,176,116
ASL_data/validation_images/Numbers_l_00000179.jpg,1280,1024,0,360,162,688,597
ASL_data/validation_images/D932.jpg,200,200,D,89,20,186,168
ASL_data/validation_images/I873.jpg,200,200,I,49,6,180,191
ASL_data/validation_images/B646.jpg,200,200,B,68,27,146,167
ASL_data/validation_images/B705.jpg,200,200,B,70,32,156,173
ASL_data/validation_images/Numbers_00001845.jpg,1280,1024,9,440,256,788,688
ASL_data/validation_images/A756.jpg,200,200,A,70,18,172,111
ASL_data/validation_images/R_00000130.jpg,640,424,R,270,166,356,292
ASL_data/validation_images/IMG_4125_JPG.rf.46ce010465cd853fd2308caa424afcdb.jpg,480,480,6,70,63,439,479
ASL_data/validation_images/IMG_5327_JPG.rf.a528b2a3a053721b3a1fe5390624a9d4.jpg,480,480,9,0,0,479,479
ASL_data/validation_images/B578.jpg,200,200,B,28,10,125,168
ASL_data/validation_images/T_00000316.jpg,640,424,T,278,178,367,285
ASL_data/validation_images/P_00000143.jpg,640,424,P,234,175,410,323
ASL_data/validation_images/G715.jpg,200,200,G,23,4,186,176
ASL_data/validation_images/Numbers_l_00001761.jpg,1280,1024,9,291,138,703,715
ASL_data/validation_images/Numbers_00001626.jpg,1280,1024,8,480,259,855,658
ASL_data/validation_images/IMG_4151_JPG.rf.5e44119cc1280891ec2bce339ead5225.jpg,480,480,2,29,22,479,479
ASL_data/validation_images/IMG_5936_JPG.rf.f793aa76a7442fcd0c564ed771324a27.jpg,480,480,8,60,56,371,473
ASL_data/validation_images/B240.jpg,200,200,B,25,8,148,188
ASL_data/validation_images/U_00000232.jpg,640,424,U,295,148,373,281
ASL_data/validation_images/Numbers_00001400.jpg,1280,1024,7,404,232,780,647
ASL_data/validation_images/H405.jpg,200,200,H,20,20,170,170
ASL_data/validation_images/B789.jpg,200,200,B,52,7,167,182
ASL_data/validation_images/IMG_5856_JPG.rf.93a6aa84bbad75eb63341ec08c3b1fb1.jpg,480,480,9,0,0,470,479
ASL_data/validation_images/E382.jpg,200,200,E,87,36,175,147
ASL_data/validation_images/B170.jpg,200,200,B,49,3,158,193
ASL_data/validation_images/IMG_4452_JPG.rf.7b23941e23c6ce3c25fe5aad006cab8c.jpg,480,480,6,0,0,463,479
ASL_data/validation_images/T_00000275.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/J723.jpg,200,200,J,-2,16,128,119
ASL_data/validation_images/G_00000136.jpg,640,424,G,229,129,380,298
ASL_data/validation_images/Numbers_l_00000546.jpg,1280,1024,2,425,99,813,739
ASL_data/validation_images/P_00000344.jpg,640,424,P,230,191,406,339
ASL_data/validation_images/G_00000195.jpg,640,424,G,229,129,380,298
ASL_data/validation_images/Numbers_00000035.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/G499.jpg,200,200,G,24,79,115,180
ASL_data/validation_images/Numbers_l_00001686.jpg,1280,1024,9,67,94,571,809
ASL_data/validation_images/J61.jpg,200,200,J,17,24,168,154
ASL_data/validation_images/I668.jpg,200,200,I,69,23,153,146
ASL_data/validation_images/L_00000355.jpg,640,424,L,293,126,457,320
ASL_data/validation_images/IMG_4065_JPG.rf.60dc5799d1f7881ca1ec4c4e7376b02f.jpg,480,480,6,0,0,479,479
ASL_data/validation_images/J284.jpg,200,200,J,4,68,154,196
ASL_data/validation_images/H356.jpg,200,200,H,25,20,156,155
ASL_data/validation_images/S_00000360.jpg,640,424,S,291,172,367,267
ASL_data/validation_images/A863.jpg,200,200,A,7,17,157,174
ASL_data/validation_images/B647.jpg,200,200,B,68,27,146,167
ASL_data/validation_images/C170.jpg,200,200,C,88,49,196,164
ASL_data/validation_images/IMG_5117_JPG.rf.6559304485520c6c90b896f54fd7fc91.jpg,480,480,6,48,45,405,472
ASL_data/validation_images/IMG_4284_JPG.rf.5c6d66d5ea79a0fcb076eeeb2cee5040.jpg,480,480,8,52,64,373,423
ASL_data/validation_images/R_00000055.jpg,640,424,R,291,165,377,291
ASL_data/validation_images/D469.jpg,200,200,D,21,18,120,157
ASL_data/validation_images/I716.jpg,200,200,I,70,2,177,156
ASL_data/validation_images/K_00000443.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/J468.jpg,200,200,J,80,99,172,174
ASL_data/validation_images/J87.jpg,200,200,J,5,24,137,143
ASL_data/validation_images/K_00000125.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/C840.jpg,200,200,C,4,50,151,151
ASL_data/validation_images/IMG_1119_JPG.rf.366a027cd9d5e6af92925304cf299387.jpg,480,480,1,68,18,432,473
ASL_data/validation_images/R_00000147.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/D301.jpg,200,200,D,90,40,181,167
ASL_data/validation_images/H894.jpg,200,200,H,34,8,166,144
ASL_data/validation_images/Numbers_00001452.jpg,1280,1024,7,428,232,804,647
ASL_data/validation_images/IMG_4806_JPG.rf.f402b2da1b6522f5b5ec75387797ba4e.jpg,480,480,1,0,0,479,479
ASL_data/validation_images/Y_00000314.jpg,640,424,Y,290,160,401,264
ASL_data/validation_images/Numbers_l_00000014.jpg,1280,1024,0,397,221,725,656
ASL_data/validation_images/Numbers_l_00000327.jpg,1280,1024,1,395,110,812,687
ASL_data/validation_images/X_00000221.jpg,640,424,X,289,167,367,280
ASL_data/validation_images/M_00000107.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/A787.jpg,200,200,A,9,17,119,130
ASL_data/validation_images/I_00000604.jpg,640,424,I,263,166,411,329
ASL_data/validation_images/Numbers_00001212.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/Numbers_00001938.jpg,1280,1024,9,431,254,779,686
ASL_data/validation_images/K_00000486.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/J785.jpg,200,200,J,73,35,179,136
ASL_data/validation_images/H_00000270.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/G443.jpg,200,200,G,92,35,184,145
ASL_data/validation_images/F_00000191.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/I_00000183.jpg,640,424,I,289,132,437,295
ASL_data/validation_images/J115.jpg,200,200,J,15,78,157,189
ASL_data/validation_images/IMG_5901_JPG.rf.4c462dcdf982caadf824308620a6a2ec.jpg,480,480,4,10,0,478,479
ASL_data/validation_images/IMG_5243_JPG.rf.dcd0afc3c6610af7fa9024a92d361dd1.jpg,480,480,9,83,24,399,407
ASL_data/validation_images/B548.jpg,200,200,B,34,6,115,146
ASL_data/validation_images/I163.jpg,200,200,I,77,13,139,106
ASL_data/validation_images/I334.jpg,200,200,I,34,67,112,176
ASL_data/validation_images/Numbers_00000297.jpg,1280,1024,1,509,216,797,654
ASL_data/validation_images/A149.jpg,200,200,A,5,33,135,174
ASL_data/validation_images/T_00000416.jpg,640,424,T,278,178,367,285
ASL_data/validation_images/I_00000628.jpg,640,424,I,243,166,391,329
ASL_data/validation_images/IMG_4540_JPG.rf.bf50bf147fa6e564ee93441ec9477bc5.jpg,480,480,7,0,0,479,479
ASL_data/validation_images/U_00000116.jpg,640,424,U,289,163,367,296
ASL_data/validation_images/IMG_5430_JPG.rf.8b2221987a66088117248e399d437df0.jpg,480,480,8,57,54,364,470
ASL_data/validation_images/H242.jpg,200,200,H,85,88,188,196
ASL_data/validation_images/IMG_1118_JPG.rf.b4a38e513be13bda0cc4663840231838.jpg,480,480,0,92,45,441,413
ASL_data/validation_images/B678.jpg,200,200,B,53,26,139,173
ASL_data/validation_images/Numbers_l_00000992.jpg,1280,1024,5,266,141,878,762
ASL_data/validation_images/S_00000452.jpg,640,424,S,292,172,368,267
ASL_data/validation_images/N_00000173.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/T_00000138.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/IMG_5969_JPG.rf.181f4f23e3e08ce6bd4d4b5fc40f6264.jpg,480,480,9,75,42,384,403
ASL_data/validation_images/IMG_5684_JPG.rf.f3fd8f81523c49244dbd4184cea992d8.jpg,480,480,9,44,32,473,436
ASL_data/validation_images/Numbers_00001734.jpg,1280,1024,9,455,239,803,671
ASL_data/validation_images/N_00000185.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/Numbers_00001728.jpg,1280,1024,9,455,239,803,671
ASL_data/validation_images/N_00000111.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/Q_00000312.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/Numbers_00000665.jpg,1280,1024,3,447,283,818,685
ASL_data/validation_images/K_00000040.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/I413.jpg,200,200,I,119,22,187,135
ASL_data/validation_images/G975.jpg,200,200,G,56,24,158,126
ASL_data/validation_images/E124.jpg,200,200,E,54,40,171,176
ASL_data/validation_images/H142.jpg,200,200,H,-6,20,144,169
ASL_data/validation_images/J625.jpg,200,200,J,112,98,193,184
ASL_data/validation_images/A105.jpg,200,200,A,59,43,185,174
ASL_data/validation_images/Numbers_00001063.jpg,1280,1024,5,428,253,867,713
ASL_data/validation_images/H_00000209.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/B167.jpg,200,200,B,44,4,152,189
ASL_data/validation_images/S_00000043.jpg,640,424,S,297,169,373,264
ASL_data/validation_images/Numbers_00000438.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000438.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000438.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/G36.jpg,200,200,G,7,26,124,141
ASL_data/validation_images/H_00000054.jpg,640,424,H,231,122,403,278
ASL_data/validation_images/G980.jpg,200,200,G,56,40,174,167
ASL_data/validation_images/G732.jpg,200,200,G,2,6,157,186
ASL_data/validation_images/Q_00000108.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/J363.jpg,200,200,J,34,41,150,149
ASL_data/validation_images/H_00000469.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/B520.jpg,200,200,B,83,22,160,157
ASL_data/validation_images/IMG_4623_JPG.rf.8c52b00bf32c85768daacc0d1c749c56.jpg,480,480,9,62,40,397,454
ASL_data/validation_images/F_00000327.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/C375.jpg,200,200,C,10,38,153,177
ASL_data/validation_images/D801.jpg,200,200,D,97,26,192,178
ASL_data/validation_images/Numbers_00001254.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/IMG_4222_JPG.rf.316489d246ec2c85b5a24e9a96d9262a.jpg,480,480,9,32,47,389,465
ASL_data/validation_images/G_00000008.jpg,640,424,G,239,130,390,299
ASL_data/validation_images/J_00000201.jpg,640,424,J,245,189,418,330
ASL_data/validation_images/R_00000081.jpg,640,424,R,291,165,377,291
ASL_data/validation_images/D54.jpg,200,200,D,46,25,156,175
ASL_data/validation_images/Q_00000406.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/F_00000304.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/J732.jpg,200,200,J,2,10,124,101
ASL_data/validation_images/T_00000188.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/E167.jpg,200,200,E,15,39,125,164
ASL_data/validation_images/N_00000370.jpg,640,424,N,227,186,357,337
ASL_data/validation_images/U_00000197.jpg,640,424,U,295,148,373,281
ASL_data/validation_images/P_00000378.jpg,640,424,P,230,191,406,339
ASL_data/validation_images/R_00000127.jpg,640,424,R,270,166,356,292
ASL_data/validation_images/IMG_5801_JPG.rf.e484b823c96fff11ce236d7ea362da65.jpg,480,480,5,52,23,442,447
ASL_data/validation_images/N_00000409.jpg,640,424,N,227,186,357,337
ASL_data/validation_images/G399.jpg,200,200,G,106,17,192,124
ASL_data/validation_images/J_00000364.jpg,640,424,J,241,178,414,319
ASL_data/validation_images/E845.jpg,200,200,E,77,79,155,184
ASL_data/validation_images/H_00000599.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/S_00000448.jpg,640,424,S,292,172,368,267
ASL_data/validation_images/Q_00000160.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/K_00000071.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/D196.jpg,200,200,D,39,24,133,161
ASL_data/validation_images/Numbers_l_00000790.jpg,1280,1024,4,272,101,827,770
ASL_data/validation_images/IMG_5157_JPG.rf.75db757330dc2b28116d0fc1245f8db9.jpg,480,480,5,0,1,450,472
ASL_data/validation_images/J714.jpg,200,200,J,7,34,137,137
ASL_data/validation_images/IMG_4683_JPG.rf.e4a3ffc9cd6e4a8b7fdddddc7a10d789.jpg,480,480,9,9,0,479,479
ASL_data/validation_images/IMG_5686_JPG.rf.ca4e50de6954dd134fc22b05c03e070d.jpg,480,480,1,9,0,454,470
ASL_data/validation_images/S_00000384.jpg,640,424,S,291,172,367,267
ASL_data/validation_images/Numbers_l_00001809.jpg,1280,1024,9,215,216,638,720
ASL_data/validation_images/IMG_5975_JPG.rf.db064720d5bc4e3c0417befc0078788c.jpg,480,480,4,68,66,398,465
ASL_data/validation_images/E517.jpg,200,200,E,17,15,101,131
ASL_data/validation_images/A892.jpg,200,200,A,15,5,185,173
ASL_data/validation_images/X_00000384.jpg,640,424,X,299,169,377,282
ASL_data/validation_images/N_00000241.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/G_00000056.jpg,640,424,G,239,130,390,299
ASL_data/validation_images/IMG_5640_JPG.rf.e0f734f56e1c7a31a30b75df8c69f4e4.jpg,480,480,5,0,0,479,479
ASL_data/validation_images/I_00000346.jpg,640,424,I,280,143,428,306
ASL_data/validation_images/H249.jpg,200,200,H,85,88,188,196
ASL_data/validation_images/Numbers_00001415.jpg,1280,1024,7,417,239,793,654
ASL_data/validation_images/IMG_4669_JPG.rf.80d6fbd1959285e9feca33a029a4666b.jpg,480,480,5,12,26,479,479
